,0,1
1665,14209,14262
1666,14456,14479
1667,13925,14337
1668,14526,14451
1669,14408,14357
1670,14419,14320
1671,14192,14308
1672,14506,14238
1673,14558,13777
1674,14327,14634
1675,14506,14369
1676,14578,14587
1677,14726,14942
1678,15007,15460
1679,15223,15222
1680,14626,14834
1681,14550,14447
1682,15025,14913
1683,14406,14449
1684,14506,14544
1685,14325,14536
1686,14452,14710
1687,14458,15092
1688,14850,14867
1689,14407,14574
1690,14299,14273
1691,14923,14621
1692,14633,14631
1693,14573,15104
1694,14441,14589
1695,14471,14621
1696,14488,14522
1697,14422,14066
1698,14171,14687
1699,14533,14614
1700,14247,14593
1701,13858,13868
1702,14374,14375
1703,13798,13896
1704,13813,13766
1705,13911,13884
1706,13519,13645
1707,13837,13093
1708,13721,13667
1709,13842,13897
1710,14026,13812
1711,13473,13649
1712,13500,13723
1713,14186,13824
1714,13791,13907
1715,14001,13629
1716,13670,13865
1717,13740,13989
1718,14054,13881
1719,14431,14212
1720,14017,14129
1721,14552,13714
1722,13986,14148
1723,14217,14288
1724,14516,14579
1725,14201,14268
1726,14036,14093
1727,13838,14311
1728,13634,13961
1729,14421,14347
1730,13906,14326
1731,14155,14110
1732,14097,14749
1733,14330,14906
1734,14365,14091
1735,14178,14025
1736,13951,14090
1737,14533,13787
1738,13612,14333
1739,14490,14112
1740,14194,14092
1741,14439,14195
1742,14435,14279
1743,13625,13782
1744,14174,14294
1745,13839,14034
1746,14113,13763
1747,13960,13831
1748,13817,13816
1749,14114,13765
1750,13798,13611
1751,14019,13712
1752,14238,13913
1753,13818,13625
1754,13411,13534
1755,13994,14010
1756,14261,13742
1757,14418,13843
1758,13990,14003
1759,13496,13756
1760,14470,14595
1761,14177,14285
1762,14282,14475
1763,14162,14345
1764,14140,13924
1765,14223,13793
1766,14113,14352
1767,13893,14072
1768,14028,14096
1769,14518,14217
1770,13869,13709
1771,13756,13479
1772,14205,13870
1773,14460,14235
1774,14464,14663
1775,14673,15063
1776,15300,15374
1777,15953,15759
1778,16326,15813
1779,16256,16621
1780,16606,16475
1781,16142,16423
1782,15614,16056
1783,15116,15473
1784,15209,14881
1785,14176,14375
1786,14032,14582
1787,13983,13998
1788,14445,14005
1789,13791,14199
1790,13942,13744
1791,13515,13947
1792,13195,13694
1793,13464,13533
1794,13435,13358
1795,13414,13739
1796,13251,12995
1797,13276,13056
1798,13710,13455
1799,13030,13626
1800,13382,13248
1801,13765,14043
1802,13289,13121
1803,13591,13631
1804,13155,13405
1805,14050,13662
1806,13809,13678
1807,13650,13890
1808,13667,13983
1809,13314,13583
1810,13665,13455
1811,13346,12953
1812,13830,13822
1813,13961,13899
1814,14085,13777
1815,14304,14103
1816,14059,13893
1817,14256,14049
1818,14345,14305
1819,13814,13891
1820,14276,14607
1821,14343,13867
1822,14088,14150
1823,14110,13702
1824,14492,14098
1825,13965,14228
1826,14467,14111
1827,13688,14388
1828,13845,13300
1829,13914,13872
1830,13481,13341
1831,13627,13604
1832,13435,13771
1833,13360,13447
1834,13211,13309
1835,13314,13387
1836,13429,13930
1837,13472,13668
1838,13398,13507
1839,13159,13715
1840,13718,13546
1841,13370,13657
1842,14191,14590
1843,13352,13464
1844,13505,13905
1845,13670,13608
1846,13155,12806
1847,13226,13420
1848,13677,13080
1849,13506,13443
1850,13637,13708
1851,13628,13580
1852,13298,13761
1853,13270,13067
1854,12627,13174
1855,13397,13085
1856,13069,12577
1857,12952,12804
1858,13410,13130
1859,12920,12986
1860,12911,13180
1861,13214,13341
1862,13942,13421
1863,13685,13673
1864,13463,13740
1865,13814,14039
1866,13723,13598
1867,13787,13391
1868,14078,13614
1869,13965,13765
1870,13783,13421
1871,13857,13692
1872,13556,13459
1873,13631,13177
1874,13689,13135
1875,13157,13406
1876,13336,13340
1877,13220,13209
1878,13560,13250
1879,13798,13783
1880,13177,13936
1881,13500,13512
1882,13241,13407
1883,13890,14134
1884,13943,13686
1885,15305,15582
1886,14825,14516
1887,13671,13332
1888,13407,13532
1889,13587,13525
1890,13349,13561
1891,12825,13280
1892,12914,13594
1893,13690,12935
1894,12915,12956
1895,13067,13084
1896,13341,13098
1897,13363,12958
1898,13025,13342
1899,13037,12970
1900,13447,13382
1901,13520,13539
1902,15202,14947
1903,13585,13536
1904,13421,13719
1905,13520,13790
1906,13806,13721
1907,13521,13347
1908,13438,13623
1909,12932,13280
1910,13198,13611
1911,12874,13114
1912,13073,13655
1913,13836,13693
1914,14074,13849
1915,13580,13437
1916,13687,13081
1917,13684,13572
1918,13547,13534
1919,13177,13160
1920,13862,13316
1921,13554,13558
1922,13261,13098
1923,13102,13588
1924,13767,13257
1925,13625,13587
1926,13717,13883
1927,13771,13855
1928,13293,13837
1929,13675,13669
1930,14259,14036
1931,13863,14090
1932,12935,13419
1933,12988,13763
1934,13716,13133
1935,13171,13467
1936,13561,13301
1937,13580,13500
1938,13672,13275
1939,13027,13111
1940,13172,13693
1941,13357,13048
1942,13496,13754
1943,13169,13876
1944,13983,13653
1945,14313,14725
1946,13959,14007
1947,13860,13823
1948,13997,14091
1949,13676,13567
1950,13568,13221
1951,13220,13448
1952,13921,14017
1953,13569,13579
1954,13792,13944
1955,13414,13407
1956,13570,13303
1957,13384,13332
1958,13234,13053
1959,13213,13415
1960,12997,13059
1961,13079,13032
1962,12603,12715
1963,12634,12653
1964,12739,12778
1965,12867,13494
1966,12146,12843
1967,12891,12510
1968,12723,12750
1969,12842,12388
1970,12140,12546
1971,12511,12499
1972,12263,12550
1973,12816,12747
1974,12938,13006
1975,12875,13096
1976,12898,13049
1977,12247,12842
1978,12543,12608
1979,12199,12692
1980,13140,12494
1981,12946,12793
1982,12949,12775
1983,13161,12951
1984,13286,12955
1985,13049,12984
1986,13305,13463
1987,13681,13930
1988,13875,13523
1989,13541,13540
1990,13837,13426
1991,13851,14053
1992,14431,14216
1993,14135,14501
1994,14625,14225
1995,15318,15052
1996,14843,14743
1997,15628,15110
1998,15871,15860
1999,16261,16398
2000,16787,16916
2001,18295,17710
2002,18433,19199
2003,19423,19624
2004,20715,20802
2005,22585,22079
2006,25958,26488
2007,27343,27845
2008,31983,32293
2009,37552,38044
2010,44394,44214
2011,52374,52559
2012,63245,61594
2013,72719,72238
2014,84375,83503
2015,96619,96324
2016,110360,111371
2017,127085,127190
2018,144813,144409
2019,164801,161055
2020,182369,179444
2021,204231,198606
2022,225137,220976
2023,247236,244082
2024,272100,266070
2025,293573,288083
2026,318561,311616
2027,339751,335087
2028,361374,364249
2029,377886,390590
2030,403408,412705
2031,427391,432536
2032,446986,455056
2033,467433,468525
2034,486238,478532
2035,503485,494738
2036,530506,518221
2037,523878,508860
2038,498480,489716
2039,570676,564074
2040,527283,519508
2041,629474,625821
2042,558416,565195
2043,634555,634363
2044,905653,919391
2045,923258,932865
2046,1101713,1102830
2047,0,0
